Name,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,BattingRating,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,BowlingRating,WK,Country
MJ Procter,1967-1970,7,10,1,226,48,25.11,0,0,1,G,14,1514,616,41,6/73,9/103,15.02,2.44,36.9,1,0,A,,SA
MJ Saggers,2003-2004,3,3,0,1,1,0.33,0,0,2,,6,493,247,7,2/29,3/62,35.28,3,70.4,0,0,,,ENG
MJ Santner,2015-2025,32,44,2,1085,126,25.83,1,4,3,D,54,5551,2603,78,7/53,13/157,33.37,2.81,71.1,2,1,B,,NZ
MJ Slater,1993-2001,74,131,7,5312,219,42.83,14,21,9,B,3,25,10,1,1/4,1/4,10,2.4,25,0,0,,,AUS
MJ Stewart,1962-1964,8,12,1,385,87,35,0,2,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
MJ Susskind,1924-1924,5,8,0,268,65,33.5,0,4,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
MJ Swepson,2022-2022,4,5,1,28,15*,7,0,0,1,,7,892,458,10,3/55,5/89,45.8,3.08,89.2,0,0,,,AUS
MJC Allom,1930-1931,5,3,2,14,8*,14,0,0,0,,8,817,265,14,5/38,8/55,18.92,1.94,58.3,1,0,,,ENG
MJF Shrimpton,1963-1974,10,19,0,265,46,13.94,0,0,6,,6,257,158,5,3/35,3/56,31.6,3.68,51.4,0,0,,,NZ
MJK Smith,1958-1972,50,78,6,2278,121,31.63,3,11,11,,5,214,128,1,1/10,1/10,128,3.58,214,0,0,,,ENG
MJL Turnbull,1930-1936,9,13,2,224,61,20.36,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
MK Elgie,1961-1962,3,6,0,75,56,12.5,0,1,2,,2,66,46,0,-,-,-,4.18,-,0,0,,,SA
MK Mantri,1951-1955,4,8,1,67,39,9.57,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,IND
MKDI Amerasinghe,2008-2008,1,2,2,0,0*,-,0,0,0,,2,150,105,1,1/62,1/105,105,4.2,150,0,0,,,SL
MKGCP Lakshitha,2002-2002,2,3,0,42,40,14,0,0,1,,4,288,158,5,2/33,3/81,31.6,3.29,57.6,0,0,,,SL
ML Apte,1952-1953,7,13,2,542,163*,49.27,1,3,1,,1,6,3,0,-,-,-,3,-,0,0,,,IND
ML Cummins,2016-2019,14,22,7,114,24*,7.6,0,0,6,,23,1976,1084,27,6/48,9/102,40.14,3.29,73.1,1,0,,,WI
ML Hayden,1994-2009,103,184,14,8625,380,50.73,30,29,14,B,3,54,40,0,-,-,-,4.44,-,0,0,,,AUS
ML Jaisimha,1959-1971,39,71,4,2056,129,30.68,3,12,9,,51,2097,829,9,2/54,2/54,92.11,2.37,233,0,0,,,IND
ML Love,2002-2003,5,8,3,233,100*,46.6,1,1,2,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
ML Nkala,2000-2005,10,15,2,187,47,14.38,0,0,4,,15,1452,727,11,3/82,5/104,66.09,3,132,0,0,,,ZIM
ML Page,1930-1937,14,20,0,492,104,24.6,1,2,1,,12,379,231,5,2/21,2/21,46.2,3.65,75.8,0,0,,,NZ
ML Su'a,1992-1995,13,18,5,165,44,12.69,0,0,5,,22,2843,1377,36,5/73,7/120,38.25,2.9,78.9,2,0,,,NZ
ML Udawatte,2018-2018,2,4,0,23,19,5.75,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,SL
MLC Foster,1969-1978,14,24,5,580,125,30.52,1,1,0,,23,1776,600,9,2/41,3/75,66.66,2.02,197.3,0,0,,,WI
MM Ali,2014-2023,68,118,8,3094,155*,28.12,5,15,15,E,119,12610,7612,204,6/53,10/112,37.31,3.62,61.8,5,1,C,,ENG
MM Patel,1996-1996,2,2,0,45,27,22.5,0,0,0,,25,2658,1349,35,4/25,7/97,38.54,3.04,75.9,0,0,,,ENG
MM Patel,2006-2011,13,14,6,60,15*,7.5,0,0,4,G,4,276,180,1,1/101,1/148,180,3.91,276,0,0,D,,IND
MM Sood,1960-1960,1,2,0,3,3,1.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,IND
MN Hart,1994-1995,14,24,4,353,45,17.65,0,0,3,,22,3086,1438,29,5/77,8/134,49.58,2.79,106.4,1,0,,,NZ
MN Lathwell,1993-1993,2,4,0,78,33,19.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
MN Nawaz,2002-2002,1,2,1,99,78*,99,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,SL
MN Samuels,2000-2016,71,127,7,3917,260,32.64,7,24,14,C,69,4392,2445,41,4/13,6/50,59.63,3.34,107.1,0,0,D,,WI
MN Waller,2011-2017,14,28,1,577,72*,21.37,0,4,4,E,9,456,218,8,4/59,6/124,27.25,2.86,57,0,0,C,,ZIM
Mohammad Abbas,2017-2025,27,40,19,120,29,5.71,0,0,6,G,48,5554,2318,100,6/54,10/95,23.18,2.5,55.5,5,1,B,,PAK
Mohammad Akram,1995-2001,9,15,6,24,10*,2.66,0,0,5,,15,1477,859,17,5/138,5/138,50.52,3.48,86.8,1,0,,,PAK
Mohammad Ali,2022-2024,4,7,2,2,2,0.4,0,0,4,,7,624,406,6,2/64,4/188,67.66,3.9,104,0,0,,,PAK
Mohammad Amir,2009-2019,36,67,11,751,48,13.41,0,0,7,F,67,7619,3627,119,6/44,7/64,30.47,2.85,64,4,0,B,,PAK
Mohammad Ashraful,2001-2013,61,119,5,2737,190,24,6,8,16,D,67,1733,1271,21,2/42,3/75,60.52,4.4,82.5,0,0,E,,BAN
Mohammad Asif,2005-2010,23,38,13,141,29,5.64,0,0,14,,44,5171,2583,106,6/41,11/71,24.36,2.99,48.7,7,1,,,PAK
Mohammad Aslam,1954-1954,1,2,0,34,18,17,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Mohammad Ayub,2012-2012,1,2,0,47,25,23.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Mohammad Farooq,1960-1965,7,9,4,85,47,17,0,0,1,F,11,1422,682,21,4/70,5/82,32.47,2.87,67.7,0,0,C,,PAK
Mohammad Hafeez,2003-2018,55,105,8,3652,224,37.64,10,12,8,C,77,4067,1808,53,4/16,4/48,34.11,2.66,76.7,0,0,C,,PAK
Mohammad Hussain,1996-1998,2,3,0,18,17,6,0,0,1,,3,180,87,3,2/66,2/66,29,2.9,60,0,0,,,PAK
Mohammad Ilyas,1964-1969,10,19,0,441,126,23.21,1,2,1,E,5,84,63,0,-,-,-,4.5,-,0,0,,,PAK
Mohammad Irfan,2013-2013,4,7,2,28,14,5.6,0,0,2,,6,712,389,10,3/44,4/86,38.9,3.27,71.2,0,0,,,PAK
Mohammad Khalil,2004-2005,2,4,1,9,5,3,0,0,1,,4,290,200,0,-,-,-,4.13,-,0,0,,,PAK
Mohammad Mithun,2018-2021,10,18,0,333,67,18.5,0,2,4,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Mohammad Munaf,1959-1962,4,7,2,63,19,12.6,0,0,0,F,7,769,341,11,4/42,5/96,31,2.66,69.9,0,0,B,,PAK
Mohammad Nabi,2018-2019,3,6,0,33,24,5.5,0,0,3,G,5,546,254,8,3/36,4/95,31.75,2.79,68.2,0,0,C,,AFG
Mohammad Naim,2022-2022,1,2,0,24,24,12,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Mohammad Nawaz (3),2016-2022,6,10,1,144,45,16,0,0,1,G,12,959,496,16,5/88,6/106,31,3.1,59.9,1,0,D,,PAK
Mohammad Nazir,1969-1983,14,18,10,144,29*,18,0,0,3,,23,3262,1124,34,7/99,8/120,33.05,2.06,95.9,3,0,,,PAK
Mohammad Rafique,2000-2008,33,63,6,1059,111,18.57,1,4,8,E,48,8744,4076,100,6/77,9/160,40.76,2.79,87.4,7,0,D,,BAN
Mohammad Ramzan,1997-1997,1,2,0,36,29,18,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Mohammad Rizwan,2016-2025,41,69,9,2399,171*,39.98,3,12,4,C,-,-,-,-,-,-,-,-,-,-,-,,Y,PAK
Mohammad Saleem,2024-2024,1,2,0,2,2,1,0,0,1,,1,73,57,0,-,-,-,4.68,-,0,0,,,AFG
Mohammad Salim,2003-2003,2,4,1,49,26,16.33,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Mohammad Salman,2011-2011,2,4,0,25,13,6.25,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Mohammad Sami,2001-2012,36,56,14,487,49,11.59,0,0,8,G,66,7499,4483,85,5/36,8/106,52.74,3.58,88.2,2,0,D,,PAK
Mohammad Shahid,2015-2015,5,6,1,57,25,11.4,0,0,0,,6,630,288,5,2/23,4/95,57.6,2.74,126,0,0,,,BAN
Mohammad Shahzad,2018-2019,2,4,0,69,40,17.25,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AFG
Mohammad Sharif,2001-2007,10,20,3,122,24*,7.17,0,0,7,G,11,1651,1106,14,4/98,4/98,79,4.01,117.9,0,0,E,,BAN
Mohammad Talha,2009-2014,4,5,1,34,19,8.5,0,0,1,,6,740,504,9,3/65,6/164,56,4.08,82.2,0,0,,,PAK
Mohammad Wasim,1996-2000,18,28,2,783,192,30.11,2,2,3,E,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Mohammad Wasim (1),2022-2022,2,4,1,55,43,18.33,0,0,0,,4,358,231,2,1/71,1/111,115.5,3.87,179,0,0,,,PAK
Mohammad Yousuf,1998-2010,90,156,12,7530,223,52.29,24,33,11,A,1,6,3,0,-,-,-,3,-,0,0,,,PAK
Mohammad Zahid,1996-2003,5,6,1,7,6*,1.4,0,0,4,,8,792,502,15,7/66,11/130,33.46,3.8,52.8,1,1,,,PAK
Mohammed Shami,2013-2023,64,89,27,750,56*,12.09,0,2,18,,122,11515,6346,229,6/56,9/118,27.71,3.3,50.2,6,0,,,IND
Mohammed Siraj,2020-2025,45,61,26,154,16*,4.4,0,0,16,F,84,7007,4124,139,6/15,9/190,29.66,3.53,50.4,5,0,B,,IND
Mohsin Kamal,1984-1994,9,11,7,37,13*,9.25,0,0,1,,12,1348,822,24,4/116,4/41,34.25,3.65,56.1,0,0,,,PAK
Mohsin Khan,1978-1986,48,79,6,2709,200,37.1,7,9,3,D,6,86,30,0,-,-,-,2.09,-,0,0,,,PAK
Moin Khan,1990-2004,69,104,8,2741,137,28.55,4,15,5,E,-,-,-,-,-,-,-,-,-,-,-,,Y,PAK
Mominul Haque,2013-2025,75,139,10,4859,181,37.66,13,25,18,B,51,973,607,11,3/4,3/9,55.18,3.74,88.4,0,0,,,BAN
Mosaddek Hossain,2017-2022,4,8,2,173,75,28.83,0,1,1,,6,162,87,0,-,-,-,3.22,-,0,0,,,BAN
MP Bicknell,1993-2003,4,7,0,45,15,6.42,0,0,3,,7,1080,543,14,4/84,6/155,38.78,3.01,77.1,0,0,,,ENG
MP Bowden,1889-1889,2,2,0,25,25,12.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
MP Breetzke,2024-2025,2,3,0,14,13,4.66,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
MP Donnelly,1937-1949,7,12,1,582,206,52.9,1,4,2,,1,30,20,0,-,-,-,4,-,0,0,,,NZ
MP Fernandes,1928-1930,2,4,0,49,22,12.25,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
MP Jarvis,1992-1994,5,3,1,4,2*,2,0,0,1,,8,1273,393,11,3/30,4/54,35.72,1.85,115.7,0,0,,,ZIM
MP Kuhnemann,2023-2025,5,6,2,18,6,4.5,0,0,1,,9,1026,555,25,5/16,9/149,22.2,3.24,41,2,0,,,AUS
MP Maynard,1988-1994,4,8,0,87,35,10.87,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
MP Vaughan,1999-2008,82,147,9,5719,197,41.44,18,18,9,C,35,978,561,6,2/71,2/71,93.5,3.44,163,0,0,,,ENG
MR Adair,2019-2025,7,13,2,313,88,28.45,0,2,2,C,13,1192,715,25,5/39,8/95,28.6,3.59,47.6,1,0,C,,IRE
MR Benson,1986-1986,1,2,0,51,30,25.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
MR Bynoe,1959-1967,4,6,0,111,48,18.5,0,0,0,,1,30,5,1,1/5,1/5,5,1,30,0,0,,,WI
MR Gillespie,2007-2012,5,8,1,76,27,10.85,0,0,3,,8,868,631,22,6/113,6/142,28.68,4.36,39.4,3,0,,,NZ
MR Harvey,1947-1947,1,2,0,43,31,21.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
MR Marsh,2014-2024,46,80,7,2083,181,28.53,3,9,9,E,74,3483,2061,51,5/46,7/86,40.41,3.55,68.2,1,0,D,,AUS
MR Ramprakash,1991-2002,52,92,6,2350,154,27.32,2,12,12,E,25,895,477,4,1/2,1/2,119.25,3.19,223.7,0,0,,,ENG
MR Rege,1949-1949,1,2,0,15,15,7.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,IND
MR Whitney,1981-1992,12,19,8,68,13,6.18,0,0,4,,23,2672,1325,39,7/27,11/95,33.97,2.97,68.5,2,1,,,AUS
MRCN Bandaratilleke,1998-2001,7,9,1,93,25,11.62,0,0,1,,14,1722,698,23,5/36,9/83,30.34,2.43,74.8,1,0,,,SL
MRJ Veletta,1987-1990,8,11,0,207,39,18.81,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
MS Atapattu,1990-2007,90,156,15,5502,249,39.02,16,17,22,C,5,48,24,1,1/9,1/9,24,3,48,0,0,,,SL
MS Crane,2018-2018,1,2,0,6,4,3,0,0,0,,1,288,193,1,1/193,1/193,193,4.02,288,0,0,,,ENG
MS Dhoni,2005-2014,90,144,16,4876,224,38.09,6,33,10,C,7,96,67,0,-,-,-,4.18,-,0,0,,Y,IND
MS Hardikar,1958-1958,2,4,1,56,32*,18.66,0,0,1,,3,108,55,1,1/9,1/45,55,3.05,108,0,0,,,IND
MS Harris,2018-2022,14,26,2,607,79,25.29,0,3,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
MS Kasprowicz,1996-2006,38,54,12,445,25,10.59,0,0,7,G,73,7140,3716,113,7/36,8/92,32.88,3.12,63.1,4,0,C,,AUS
MS Nichols,1930-1939,14,19,7,355,78*,29.58,0,2,0,,24,2565,1152,41,6/35,8/108,28.09,2.69,62.5,2,0,,,ENG
MS Panesar,2006-2013,50,68,23,220,26,4.88,0,0,20,,85,12475,5797,167,6/37,11/210,34.71,2.78,74.7,12,2,,,ENG
MS Sinclair,1999-2010,33,56,5,1635,214,32.05,3,4,4,C,2,42,14,0,-,-,-,2,-,0,0,,,NZ
MS Wade,2012-2021,36,63,9,1613,117,29.87,4,5,3,,4,30,28,0,-,-,-,5.6,-,0,0,,,AUS
MSK Prasad,1999-2000,6,10,1,106,19,11.77,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
MT Chinouya,2016-2016,2,4,2,1,1,0.5,0,0,1,,3,342,188,3,1/45,2/109,62.66,3.29,114,0,0,,,ZIM
MT Renshaw,2016-2023,14,24,2,645,184,29.31,1,3,1,,3,30,20,0,-,-,-,4,-,0,0,,,AUS
MTG Elliott,1996-2004,21,36,1,1172,199,33.48,3,4,5,,2,12,4,0,-,-,-,2,-,0,0,,,AUS
Mudassar Nazar,1976-1989,76,116,8,4114,231,38.09,10,17,7,D,96,5967,2532,66,6/32,6/38,38.36,2.54,90.4,1,0,C,,PAK
Mufasir-ul-Haq,1965-1965,1,1,1,8,8*,-,0,0,0,,2,222,84,3,2/50,3/84,28,2.27,74,0,0,,,PAK
Muhammad Hurraira,2025-2025,2,4,0,46,29,11.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Muhammad Musa,2019-2019,1,2,2,16,12*,-,0,0,0,,1,120,114,0,-,-,-,5.7,-,0,0,,,PAK
Mujeeb Ur Rahman,2018-2018,1,2,0,18,15,9,0,0,0,,1,90,75,1,1/75,1/75,75,5,90,0,0,,,AFG
Mukesh Kumar,2023-2024,3,4,3,0,0*,0,0,0,1,,6,284,179,7,2/0,4/56,25.57,3.78,40.5,0,0,,,IND
Munir Ahmad,2021-2021,1,2,0,13,12,6.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AFG
Munir Malik,1959-1962,3,4,1,7,4,2.33,0,0,1,,4,684,358,9,5/128,5/128,39.77,3.14,76,1,0,,,PAK
Mushfiqur Rahim,2005-2025,100,184,16,6510,219*,38.75,13,28,13,B,-,-,-,-,-,-,-,-,-,-,-,,Y,BAN
Mushfiqur Rahman,2001-2004,10,19,2,232,46*,13.64,0,0,5,F,15,1365,823,13,4/65,4/90,63.3,3.61,105,0,0,E,,BAN
Mushtaq Ahmed,1990-2003,52,72,16,656,59,11.71,0,2,14,G,89,12532,6100,185,7/56,10/106,32.97,2.92,67.7,10,3,B,,PAK
Mushtaq Mohammad,1959-1979,57,100,7,3643,201,39.17,10,19,4,D,70,5260,2309,79,5/28,9/119,29.22,2.63,66.5,3,0,,,PAK
Mustafizur Rahman,2015-2022,15,22,7,66,16,4.4,0,0,8,G,25,2145,1139,31,4/37,5/66,36.74,3.18,69.1,0,0,C,,BAN
MV Boucher,1997-2012,147,206,24,5515,125,30.3,5,35,17,D,1,8,6,1,1/6,1/6,6,4.5,8,0,0,,Y,ICC/SA
MV Nagamootoo,2000-2002,5,8,1,185,68,26.42,0,1,0,,8,1494,637,12,3/119,3/92,53.08,2.55,124.5,0,0,,,WI
MV Narasimha Rao,1978-1979,4,6,1,46,20*,9.2,0,0,0,,6,463,227,3,2/46,2/96,75.66,2.94,154.3,0,0,,,IND
MVT Fernando,2016-2025,28,40,17,161,38,7,0,0,13,G,49,4422,2595,81,5/101,8/133,32.03,3.52,54.5,1,0,B,,SL
MW Booth,1913-1914,2,2,0,46,32,23,0,0,0,,3,312,130,7,4/49,5/92,18.57,2.5,44.5,0,0,,,ENG
MW Gatting,1978-1995,79,138,14,4409,207,35.55,10,21,16,D,32,752,317,4,1/14,1/14,79.25,2.52,188,0,0,D,,ENG
MW Goodwin,1998-2000,19,37,4,1414,166*,42.84,3,8,4,B,8,119,69,0,-,-,-,3.47,-,0,0,,,ZIM
MW Parkinson,2022-2022,1,1,0,8,8,8,0,0,0,,1,93,47,1,1/47,1/47,47,3.03,93,0,0,,,ENG
MW Priest,1990-1998,3,4,0,56,26,14,0,0,0,,5,377,158,3,2/42,2/77,52.66,2.51,125.6,0,0,,,NZ
MW Pringle,1992-1995,4,6,2,67,33,16.75,0,0,0,,5,652,270,5,2/62,2/98,54,2.48,130.4,0,0,,,SA
MW Rushmere,1992-1992,1,2,0,6,3,3,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
MW Sievers,1936-1937,3,6,1,67,25*,13.4,0,0,0,,5,602,161,9,5/21,6/60,17.88,1.6,66.8,1,0,,,AUS
MW Tate,1924-1935,39,52,5,1198,100*,25.48,1,5,5,E,68,12523,4055,155,6/42,11/228,26.16,1.94,80.7,7,1,B,,ENG
MWW Selvey,1976-1977,3,5,3,15,5*,7.5,0,0,1,,5,492,343,6,4/41,6/152,57.16,4.18,82,0,0,,,ENG
N Betancourt,1930-1930,1,2,0,52,39,26,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
N Boje,2000-2006,43,62,10,1312,85,25.23,0,4,5,,72,8620,4265,100,5/62,8/134,42.65,2.96,86.2,3,0,,,SA
N Brand,2024-2024,2,4,0,66,34,16.5,0,0,0,,2,234,171,8,6/119,8/171,21.37,4.38,29.2,1,0,,,SA
N Burger,2023-2024,3,5,1,33,23,8.25,0,0,2,,6,376,237,14,4/33,7/83,16.92,3.78,26.8,0,0,,,SA
N Chopra,2000-2000,1,2,0,7,4,3.5,0,0,0,,1,144,78,0,-,-,-,3.25,-,0,0,,,IND
N Deonarine,2005-2013,18,30,2,725,82,25.89,0,5,3,,25,1503,713,24,4/37,6/80,29.7,2.84,62.6,0,0,,,WI
N Dickwella,2014-2023,54,96,7,2757,96,30.97,0,22,4,D,-,-,-,-,-,-,-,-,-,-,-,,Y,SL
N Gallichan,1937-1937,1,2,0,32,30,16,0,0,0,,2,264,113,3,3/99,3/113,37.66,2.56,88,0,0,,,NZ
N Gifford,1964-1973,15,20,9,179,25*,16.27,0,0,1,,21,3084,1026,33,5/55,8/127,31.09,1.99,93.4,1,0,,,ENG
N Gordon,1938-1939,5,6,2,8,7*,2,0,0,3,,8,1966,807,20,5/103,7/162,40.35,2.46,98.3,2,0,,,SA
N Hussain,1990-2004,96,171,16,5764,207,37.18,14,33,14,C,1,30,15,0,-,-,-,3,-,0,0,,,ENG
N Kapil Dev,1978-1994,131,184,15,5248,163,31.05,8,27,16,D,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,A,,IND
N M'shangwe,2014-2014,2,4,0,8,8,2,0,0,3,,4,790,435,7,4/82,5/209,62.14,3.3,112.8,0,0,,,ZIM
N Ncube,2011-2011,1,2,0,17,14,8.5,0,0,0,,2,210,121,1,1/80,1/121,121,3.45,210,0,0,,,ZIM
N Oldfield,1939-1939,1,2,0,99,80,49.5,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
N Phillip,1978-1979,9,15,5,297,47,29.7,0,0,1,,15,1820,1041,28,4/48,7/85,37.17,3.43,65,0,0,,,WI
N Pradeep,2011-2017,28,50,17,132,17*,4,0,0,18,G,53,5077,3003,70,6/132,7/180,42.9,3.54,72.5,1,0,C,,SL
N Puna,1966-1966,3,5,3,31,18*,15.5,0,0,0,,5,480,240,4,2/40,2/40,60,3,120,0,0,,,NZ
N Reid,1921-1921,1,2,0,17,11,8.5,0,0,0,,1,126,63,2,2/63,2/63,31.5,3,63,0,0,,,SA
N Wagner,2012-2024,64,84,24,875,66*,14.58,0,1,17,F,122,13725,7169,260,7/39,9/73,27.57,3.13,52.7,9,0,B,,NZ
NA Foster,1983-1993,29,45,7,446,39,11.73,0,0,9,E,47,6261,2891,88,8/107,11/163,32.85,2.77,71.1,5,1,C,,ENG
NA Knox,1907-1907,2,4,1,24,8*,8,0,0,0,,3,126,105,3,2/39,2/92,35,5,42,0,0,,,ENG
NA Mallender,1992-1992,2,3,0,8,4,2.66,0,0,0,,3,449,215,10,5/50,8/122,21.5,2.87,44.9,1,0,,,ENG
NA McSweeney,2024-2024,3,6,1,72,39,14.4,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
NA Quinn,1929-1932,12,18,3,90,28,6,0,0,1,,19,2922,1145,35,6/92,6/88,32.71,2.35,83.4,1,0,,,SA
NA Saini,2021-2021,2,3,1,8,5,4,0,0,0,,4,251,172,4,2/54,4/119,43,4.11,62.7,0,0,,,IND
Nadeem Abbasi,1989-1989,3,2,0,46,36,23,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Nadeem Ghauri,1990-1990,1,1,0,0,0,0,0,0,1,,1,48,20,0,-,-,-,2.5,-,0,0,,,PAK
Nadeem Khan,1993-1999,2,3,1,34,25,17,0,0,0,,4,432,230,2,2/147,2/195,115,3.19,216,0,0,,,PAK
Naeem Islam,2008-2012,8,15,2,416,108,32,1,1,0,,14,574,303,1,1/11,1/27,303,3.16,574,0,0,,,BAN
Nafees Iqbal,2004-2006,11,22,0,518,121,23.54,1,2,2,D,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Nahid Rana,2024-2025,10,16,9,17,11,2.42,0,0,6,,17,1464,1125,27,5/61,6/93,41.66,4.61,54.2,1,0,,,BAN
Naimur Rahman,2000-2002,8,15,1,210,48,15,0,0,1,F,10,1321,718,12,6/132,6/154,59.83,3.26,110,1,0,D,,BAN
Najmul Hossain Shanto,2017-2025,39,73,2,2298,163,32.36,8,5,7,C,11,118,86,0,-,-,-,4.37,-,0,0,,,BAN
NAM McLean,1998-2001,19,32,2,368,46,12.26,0,0,6,,32,3299,1873,44,3/53,6/140,42.56,3.4,74.9,0,0,,,WI
Naoomal Jaoomal,1932-1934,3,5,1,108,43,27,0,0,0,,4,108,68,2,1/4,1/4,34,3.77,54,0,0,,,IND
Naseem Shah,2019-2024,20,27,8,144,33,7.57,0,0,5,G,33,3411,2108,60,5/31,6/85,35.13,3.7,56.8,1,0,C,,PAK
Nasim-ul-Ghani,1958-1973,29,50,5,747,101,16.6,1,2,8,G,40,4406,1959,52,6/67,8/120,37.67,2.66,84.7,2,0,C,,PAK
Nasir Hossain,2011-2017,19,32,2,1044,100,34.8,1,6,2,,25,924,442,8,3/52,3/130,55.25,2.87,115.5,0,0,,,BAN
Nasir Jamal,2019-2024,5,10,3,160,55*,22.85,0,1,2,,1,12,4,0,-,-,-,2,-,0,0,,,AFG
Nasir Jamshed,2013-2013,2,4,0,51,46,12.75,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
NAT Adcock,1953-1962,26,39,12,146,24,5.4,0,0,9,,46,6391,2195,104,6/43,8/87,21.1,2.06,61.4,5,0,,,SA
Naushad Ali,1965-1965,6,11,0,156,39,14.18,0,0,0,F,-,-,-,-,-,-,-,-,-,-,-,,Y,PAK
Naved Anjum,1989-1990,2,3,0,44,22,14.66,0,0,0,,3,342,162,4,2/57,4/149,40.5,2.84,85.5,0,0,,,PAK
Naved Ashraf,1998-2000,2,3,0,64,32,21.33,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Naved Latif,2002-2002,1,2,0,20,20,10,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Naved-ul-Hasan,2004-2007,9,15,3,239,42*,19.91,0,0,2,,16,1565,1044,18,3/30,5/93,58,4,86.9,0,0,,,PAK
Naveed Zadran,2024-2024,3,5,1,41,25,10.25,0,0,1,,6,494,330,11,4/83,5/90,30,4,44.9,0,0,,,AFG
Nawab of Pataudi snr,1932-1946,6,10,0,199,102,19.9,1,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG/IND
Nayeem Hasan,2018-2025,14,22,5,235,26,13.82,0,0,1,F,25,2656,1371,48,6/105,9/152,28.56,3.09,55.3,4,0,B,,BAN
Nazar Mohammad,1952-1952,5,8,1,277,124*,39.57,1,1,1,,1,12,4,0,-,-,-,2,-,0,0,,,PAK
Nazimuddin,2011-2012,3,6,0,125,78,20.83,0,1,2,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Nazmul Hossain,2004-2011,2,4,2,16,8*,8,0,0,2,,3,329,194,5,2/61,3/80,38.8,3.53,65.8,0,0,,,BAN
Nazmul Islam,2018-2018,1,2,0,4,4,2,0,0,1,,2,174,76,4,2/27,4/76,19,2.62,43.5,0,0,,,BAN
NB Mahwire,2002-2005,10,17,6,147,50*,13.36,0,1,2,,14,1287,915,18,4/92,4/92,50.83,4.26,71.5,0,0,,,ZIM
NBF Mann,1947-1951,19,31,1,400,52,13.33,0,1,4,,33,5796,1920,58,6/59,7/72,33.1,1.98,99.9,1,0,,,SA
NC Johnson,1998-2000,13,23,1,532,107,24.18,1,4,3,E,14,1186,594,15,4/77,4/104,39.6,3,79,0,0,D,,ZIM
NC McGarrell,2001-2001,4,6,2,61,33,15.25,0,0,1,,7,1212,453,17,4/23,7/185,26.64,2.24,71.2,0,0,,,WI
NC Tufnell,1910-1910,1,1,0,14,14,14,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
NCL O'Neill,1958-1965,42,69,8,2779,181,45.55,6,15,6,B,29,1392,667,17,4/41,5/106,39.23,2.87,81.8,0,0,,,AUS
ND Hirwani,1988-1996,17,22,12,54,17,5.4,0,0,5,G,28,4298,1987,66,8/61,16/136,30.1,2.77,65.1,4,1,C,,IND
